actual,naive_baseline_pred,linear_regression_pred,random_forest_pred
23.94,30.2,28.197027498676423,31.959631746031743
24.7,27.64,27.82405557191326,29.436449682539692
21.02,23.94,27.372221706045327,30.31292063492063
39.68,24.7,26.8251410334387,29.29634772486771
25.34,21.02,26.538993708733237,25.683041481481478
30.84,39.68,28.36609785663245,26.640873809523804
34.3,25.34,28.609917153394434,25.249551957671944
23.16,30.84,29.041789906034236,28.46854619047619
28.5,34.3,29.042145544107143,30.443960317460327
32.46,23.16,28.526169289888607,27.770902698412694
25.98,28.5,28.69017929109966,30.224582751322743
35.38,32.46,29.458726783342662,31.971717671957673
26.72,25.98,28.64554466538555,28.086682804232794
35.5,35.38,29.56012095970178,31.001877089947065
27.3,26.72,28.93810478379562,29.497160476190473
29.5,35.5,29.542552942284633,33.28684063492063
36.76,27.3,29.041107621536902,30.05648285714286
27.02,29.5,28.893257641437597,32.46201303030302
30.58,36.76,29.68062416416248,32.05214634920634
30.26,27.02,29.147057764795033,30.624832962962966
38.48,30.58,28.89254481183846,33.11706968253965
25.98,30.26,28.89759250489569,30.807508677248663
30.62,38.48,29.608021187681455,29.81176666666665
30.52,25.98,28.84034882375505,31.598248412698418
24.12,30.62,29.287371785941698,28.493355396825404
33.6,30.52,28.993530906743253,28.759733333333333
23.78,24.12,28.47202055565548,28.70613603174604
24.0,33.6,28.756274726678207,33.179319523809525
23.88,23.78,28.149040425061546,28.205713015873027
27.02,24.0,28.226893710620203,27.217428783068772
28.68,23.88,27.629664487266332,26.369956455026447
25.16,27.02,27.86398863076558,27.8017225925926
24.76,28.68,28.304387907956524,29.42391078884081
32.12,25.16,28.136719688533336,27.335545238095243
26.82,24.76,27.915964261785362,30.31186888888888
31.68,32.12,28.756612272555202,28.21567788359788
27.98,26.82,28.350385255603236,26.93843634920636
26.28,31.68,29.024989614446284,28.48341874458875
32.84,27.98,28.671943570589978,30.20983015873016
30.78,26.28,28.04039292940923,28.78476925925926
29.1,32.84,29.06740651316044,28.960109999999997
28.18,30.78,28.98665345511118,30.10399111111111
38.12,29.1,28.73064056029929,32.0047661904762
27.96,28.18,28.708587780402375,30.198714920634938
26.02,38.12,29.41115530402796,29.829748465608464
28.14,27.96,29.106329464552825,30.962023333333335
29.6,26.02,28.36051395637826,29.28318354497355
28.52,28.14,27.74578837355554,30.109799841269833
31.52,29.6,28.439192816722915,30.802196719576706
30.32,28.52,28.5747410301281,27.640162275132266
28.44,31.52,28.515183326698526,29.853947037037027
28.28,30.32,28.514832823713913,30.80648708994709
27.24,28.44,28.216334292847577,29.753363121693134
26.16,28.28,28.334665650060675,30.132293862433873
31.2,27.24,27.765459696553428,29.352620634920648
29.8,26.16,27.881759921634888,29.438754920634935
39.58,31.2,28.300060668189772,29.1777075132275
41.08,29.8,28.527954882680984,30.053314444444446
28.16,39.58,29.50261528491115,31.556922962962968
30.37,41.08,30.002372363586666,31.464152910052913
31.4,28.16,29.475214641684126,30.565877460317456
28.58,30.37,29.053902321609993,30.62586809523811
28.58,31.4,28.16464224278351,31.051252486772487
33.0,28.58,28.467196028262723,28.774785661375663
30.18,28.58,28.344090572548893,29.506979841269857
28.02,33.0,28.82620909510475,31.28972545454544
26.3,30.18,28.514662216771914,30.150874867724877
24.12,28.02,28.2163111013462,29.52447955266955
39.56,26.3,27.935568368157735,30.385849206349214
25.38,24.12,27.715604331882325,28.54831936507937
32.98,39.56,29.133608432988,29.79266253968253
26.14,25.38,28.23608764169688,27.198444444444448
24.58,32.98,29.045182512784663,29.994305396825407
27.56,26.14,27.980366942695927,31.219844338624334
24.02,24.58,27.76300782288348,28.23490222222223
31.36,27.56,27.433885714762795,28.8869107936508
20.92,24.02,27.372932081787347,28.463943544973542
25.82,31.36,27.958017083059513,27.48710841269841
34.9,20.92,27.188761842245526,27.857390476190492
26.54,25.82,27.447037616412036,26.661484761904763
26.24,34.9,28.48483488727284,27.581330370370367
30.2,26.54,28.302384530542792,25.24375169312169
35.0,26.24,28.083587032091334,27.99927746031747
29.68,30.2,27.977620133400944,28.89253999999999
30.62,35.0,28.439050839720014,29.925839639249624
20.34,29.68,28.55066464010682,32.60136191438193
29.06,30.62,28.47362750808872,29.48517888888888
27.92,20.34,27.297842798966823,28.00462190476189
49.68,29.06,27.62654172964409,29.53462497354498
25.56,27.92,27.68518078957784,27.199657830687833
37.8,49.68,30.056697218212626,25.90801534391536
26.4,25.56,28.97513102538773,29.254994126984116
34.68,37.8,29.835267139662,30.59836671957672
26.1,26.4,27.96921445150969,29.184172433862447
35.84,34.68,27.63120273511693,29.973402010582006
34.98,26.1,27.93878520566159,28.85308888888888
26.4,35.84,28.61735969781855,32.5296641269841
30.58,34.98,28.47686502775104,30.959676666666674
23.6,26.4,28.52076660877273,29.838075238095236
24.5,30.58,28.105526130464924,31.083184126984126
28.54,23.6,26.980981602081794,34.471505079365095
31.5,24.5,27.416447556694738,28.70010507936507
22.38,28.54,27.380547241113938,27.64418931216931
30.66,31.5,28.44414065939939,27.65667343915345
22.86,22.38,27.226712964151275,32.60287793650793
39.94,30.66,28.166541357809074,30.124540846560848
23.24,22.86,26.612965803923757,29.238287460317455
35.82,39.94,29.571919364158703,26.225557460317457
24.9,23.24,27.733156786286564,28.160002539682537
26.06,35.82,28.76473058735663,28.52654920634921
32.5,24.9,27.470072834766206,27.860976878306882
37.16,26.06,27.914845613607866,27.101934761904758
23.7,32.5,27.537024096350972,28.57497380952382
27.92,37.16,29.032384746234676,27.597760476190462
30.52,23.7,27.858949961567184,30.96168984126986
29.76,27.92,27.458318581024965,32.16814063492064
32.04,30.52,27.197193388699112,27.449945608465605
29.54,29.76,27.82812832707704,28.26376809523809
33.56,32.04,28.248145575211495,30.004092698412702
38.54,29.54,27.732532065474718,30.84659751322751
36.48,33.56,27.884737846052204,30.936689206349218
25.66,38.54,28.63821668294565,33.03524841269841
21.46,36.48,28.991586611972505,31.35928793650793
35.5,25.66,28.341731747612975,30.66054047619049
31.65,21.46,27.14722204538613,28.523058571428567
28.42,35.5,27.701636031936104,34.50976936507936
35.52,31.65,28.199865039190307,27.21839619047617
31.86,28.42,27.95020009926934,26.729508412698408
27.96,35.52,28.496374447157223,35.309512645502636
33.4,31.86,28.050435125471086,29.92560592592592
27.6,27.96,28.02590922543464,29.474457407407403
28.78,33.4,28.124452685065187,33.18308984126985
31.2,27.6,27.62485493849452,29.210497724867732
27.26,28.78,28.00578570100865,28.076995873015857
25.88,31.2,27.499188615463616,28.37149481481482
39.54,27.26,27.268895198724792,28.84787492063492
31.14,25.88,27.30122892354321,27.718735661375668
30.18,39.54,28.65107748352311,32.18936042328044
24.92,31.14,28.698974052548074,30.338032380952377
20.84,30.18,28.700362896331406,28.369119365079364
25.28,24.92,27.42052213195504,28.651852857142863
62.06,20.84,26.725622323291596,29.299586531986527
20.68,25.28,26.689782302830736,29.014916507936523
28.88,62.06,32.221382066778965,29.95024518518518
26.86,20.68,28.74691171349052,27.897777142857134
29.44,28.88,28.65788651146054,28.38996873015873
35.86,26.86,26.940790945826297,29.69224042328043
29.86,29.44,27.622993028011482,26.274236984126976
34.8,35.86,28.31564851914485,28.74834476190478
28.36,29.86,28.479612100975455,29.269587142857137
30.78,34.8,28.4985759479786,30.59053412698415
22.36,28.36,27.99997894310141,30.268171197691203
37.9,30.78,27.881885504613585,29.411794338624343
28.44,22.36,27.00178151586708,28.25658682539682
21.4,37.9,28.59399118463009,31.58531714285713
30.36,28.44,27.90939063690248,27.420181507936505
25.9,21.4,27.05000827976284,26.464608742368746
29.16,30.36,26.926758773412907,32.453878730158735
33.0,25.9,26.666406894775708,25.586813121693122
32.14,29.16,27.415260930457606,25.647366349206354
31.76,33.0,27.66813135794783,28.288567619047615
33.92,32.14,28.30408407612381,28.258479417989413
24.84,31.76,28.05602206090337,29.01006317460317
24.84,33.92,27.470951126591252,30.788779523809517
22.34,24.84,27.191615951376395,29.044144603174608
26.68,24.84,26.828512102958914,27.71121391534391
24.82,22.34,26.284385509412964,25.44847920634921
27.32,26.68,26.473529107849682,26.16658349206348
22.18,24.82,26.403253030218163,27.13034761904763
27.96,27.32,26.79607566487437,28.165493809523813
30.32,22.18,26.473235031529928,26.819984444444454
40.02,27.96,26.66526652400229,26.441463492063495
34.28,30.32,27.201087618029554,27.72147841269841
26.56,40.02,29.08517690835467,25.871217380952388
23.9,34.28,28.77115380715471,28.72509661375662
33.44,26.56,27.871341543895408,29.250348412698415
27.64,23.9,26.798370836553428,28.375997460317453
31.04,33.44,27.48460001124412,29.234599629629642
26.68,27.64,26.919918707861733,26.190117566137577
26.78,31.04,27.43493996246677,29.2255492063492
26.48,26.68,26.92616740581437,29.264664444444456
23.32,26.78,27.11417378230989,27.96988714285714
24.3,26.48,26.157639533100994,30.384996402116407
29.1,23.32,26.519406972801093,28.51793873015872
26.71,24.3,26.38485978264653,26.87787825396825
25.16,29.1,26.667092392245962,26.121602857142854
39.88,26.71,26.692441488980187,25.878535343915345
22.52,25.16,26.748846893980932,27.1529452910053
43.96,39.88,27.304112866166,29.298226349206356
53.54,22.52,27.267584602035733,26.386408831168826
28.28,43.96,29.631606318985334,28.779444206349194
22.3,53.54,31.28116540806117,31.583615555555546
25.06,28.28,28.87300078778476,26.76398968253969
27.42,22.3,27.353412042540448,29.57875603174604
41.56,25.06,26.117774371475882,27.941146455026445
34.0,27.42,26.383876701203366,26.114646031746027
38.2,41.56,28.974329327951317,27.02466793650794
24.8,34.0,28.21191784596096,28.598084920634918
23.26,38.2,29.949628919783006,33.48585841269841
51.82,24.8,28.426926562691094,29.923464603174615
20.54,23.26,27.74683911490431,28.334769947089942
23.44,51.82,31.546721904958247,30.30377587301588
34.38,20.54,28.40337561748887,27.493637619047615
32.92,23.44,28.287798940285935,24.32544693121692
28.02,34.38,27.926281286113134,30.11950285714285
28.42,32.92,28.941160545481893,26.780287301587315
44.68,28.02,28.713760184872047,29.378546878306885
25.24,28.42,27.99692168604622,32.58609523809523
22.34,44.68,29.405221477652358,29.48357936507935
30.46,25.24,28.685218470291666,27.856684708994713
27.06,22.34,27.967671062986838,26.994966666666667
34.54,30.46,27.496647007891372,29.455568994708997
32.4,27.06,27.67360821363301,26.86071116402117
28.92,34.54,28.810234082288023,27.408467777777776
30.38,32.4,28.70189285816762,28.672891851851855
28.84,28.92,28.571344657809462,28.982522486772506
23.0,30.38,28.376536979263076,33.25787666666667
23.3,28.84,27.711892132104236,30.803813386243384
28.8,23.0,27.44531460289075,29.545496825396853
26.8,23.3,26.752456399496626,30.7761938095238
39.32,28.8,27.323594860867402,26.522993809523825
27.98,26.8,27.784151207605206,25.28216253968253
27.24,39.32,29.23212178122523,27.02916555555555
24.0,27.98,28.191622780238234,28.681934603174607
26.42,27.24,28.435772132085276,30.350242857142852
26.08,24.0,27.07338997104647,30.63259603174603
40.78,26.42,27.414880334607112,27.20065814814814
36.8,26.08,27.437241986469804,27.90906317460318
29.24,40.78,29.20065941178973,32.714028201058206
